tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
5,20.15,117.95,0,20.15,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.3502755,0
2,20.45,34.8,0,20.45,0,0,0,0,Newbie,Female,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.09856576,0
56,80.9,4557.5,1,80.9,0,0,1,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,Yes,Electronic check,No,No,No,No,No,Yes,0,0.3276321,0
71,53.95,3888.65,5,10.790000000000001,0,1,1,0,Loyal,Male,No,No,No,No phone service,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,No,0,0.042989288,0
17,92.55,1614.7,2,46.275,1,0,1,1,Stable,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.8864007,1
10,94.9,1048.85,3,31.633333333333336,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.8741908,1
50,71.05,3444.85,0,71.05,1,0,0,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.5988332,1
55,59.2,3175.85,3,19.733333333333334,0,0,0,1,Loyal,Male,No,No,Yes,No,DSL,Two year,Yes,Electronic check,Yes,No,Yes,Yes,No,No,0,0.059012003,0
15,19.9,320.45,0,19.9,0,0,0,0,Stable,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.18077277,0
69,19.9,1363.45,0,19.9,0,0,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02671136,0
66,25.3,1673.8,0,25.3,0,1,0,0,Loyal,Male,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.030357016,0
65,74.8,4820.15,4,18.7,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,No,Yes,Yes,Yes,1,0.028760603,0
68,108.45,7176.55,5,21.69,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,One year,No,Electronic check,No,Yes,Yes,Yes,Yes,Yes,1,0.49298975,1
46,110.2,4972.1,5,22.04,1,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,Yes,Yes,Yes,0,0.56859565,1
72,115.5,8312.75,6,19.25,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.07688136,0
48,23.55,1173.35,0,23.55,0,0,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03967862,0
10,53.7,521.0,5,10.74,0,1,1,0,Stable,Male,Yes,Yes,No,No phone service,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.08315944,0
6,69.25,418.4,0,69.25,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.7599746,1
63,109.4,7031.45,5,21.880000000000003,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.53179747,1
64,81.3,5129.3,5,16.259999999999998,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,Yes,Yes,Yes,No,Yes,0,0.045560867,0
17,80.85,1400.85,1,80.85,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,No,1,0.68738675,1
3,41.15,132.2,2,20.575,1,0,1,0,Newbie,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,Yes,1,0.8838706,1
26,51.55,1295.4,0,51.55,0,1,0,1,Loyal,Male,No,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),No,No,No,No,No,No,0,0.1749256,0
27,20.1,562.6,0,20.1,0,1,0,0,Loyal,Male,No,No,Yes,No,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.035354193,0
7,19.45,165.35,0,19.45,0,0,0,0,Stable,Male,No,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.050375596,0
1,70.25,70.25,0,70.25,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.9056297,1
36,51.05,1815.0,1,51.05,0,1,0,1,Loyal,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Credit card (automatic),Yes,No,No,No,No,No,0,0.16645634,0
2,20.35,41.85,0,20.35,0,0,0,0,Newbie,Female,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.36677557,0
1,20.35,20.35,0,20.35,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.6115639,1
16,19.6,314.45,0,19.6,0,0,0,0,Stable,Female,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.19851899,0
22,20.3,475.1,0,20.3,0,0,0,0,Stable,Male,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.038503513,0
50,83.4,4113.7,2,41.7,1,0,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,No,No,No,0,0.63840586,1
3,70.4,204.7,0,70.4,1,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.84372044,1
14,50.75,712.75,3,16.916666666666668,0,0,1,0,Stable,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.7241543,1
6,44.7,276.5,0,44.7,1,1,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),No,No,No,No,No,No,0,0.5917746,1
8,43.35,371.4,3,14.450000000000001,1,0,1,0,Stable,Male,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Mailed check,No,Yes,Yes,No,No,Yes,0,0.75925213,1
63,81.15,5224.5,2,40.575,0,1,0,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.098577894,0
2,79.6,195.05,1,79.6,1,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.8926506,1
26,92.4,2349.8,3,30.8,0,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,Yes,No,No,Yes,No,0,0.54385227,1
7,89.0,605.45,2,44.5,1,0,1,1,Stable,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.88772976,1
65,85.75,5688.45,2,42.875,1,0,0,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,No,No,No,0,0.41894573,0
51,98.85,4947.55,3,32.949999999999996,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,No,Yes,No,Yes,Yes,0,0.6183602,1
10,110.1,1043.3,6,18.349999999999998,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,1,0.7153095,1
34,20.8,635.9,0,20.8,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.08170866,0
1,19.75,19.75,0,19.75,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.6473022,1
18,84.3,1537.9,1,84.3,0,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,No,No,No,Yes,No,0,0.6988602,1
21,99.85,1992.55,3,33.28333333333333,0,1,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,Yes,Yes,0,0.77927077,1
61,106.0,6547.7,4,26.5,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Electronic check,Yes,Yes,No,No,Yes,Yes,1,0.37736472,0
7,94.05,633.45,3,31.349999999999998,0,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,One year,Yes,Mailed check,No,Yes,No,No,Yes,Yes,0,0.6392645,1
1,49.9,49.9,1,49.9,0,0,0,1,Newbie,Male,No,Yes,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,1,0.6739281,1
1,69.9,69.9,0,69.9,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.89888954,1
61,106.45,6300.15,4,26.6125,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,Yes,No,Yes,Yes,0,0.6065934,1
66,95.3,6273.4,3,31.766666666666666,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,No,Electronic check,No,Yes,Yes,No,No,Yes,0,0.45726147,0
66,63.3,4189.7,2,31.65,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),No,No,Yes,No,Yes,No,0,0.08583115,0
3,35.2,108.95,1,35.2,0,1,1,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,No,Credit card (automatic),No,No,No,No,Yes,No,1,0.7548387,1
2,19.9,57.4,0,19.9,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.44152308,0
7,44.25,313.45,0,44.25,0,0,0,1,Stable,Female,Yes,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.5892708,1
42,55.65,2421.75,1,55.65,1,0,0,1,Loyal,Female,No,No,Yes,Yes,DSL,Month-to-month,No,Electronic check,No,No,Yes,No,No,No,0,0.56010824,1
16,38.9,664.4,2,19.45,0,0,1,0,Stable,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,No,Yes,No,0,0.567581,1
40,40.25,1564.05,3,13.416666666666666,0,0,0,0,Loyal,Male,No,Yes,No,No phone service,DSL,One year,No,Mailed check,Yes,Yes,No,Yes,No,No,0,0.102781706,0
15,19.65,332.65,0,19.65,0,0,0,0,Stable,Male,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.050433017,0
8,45.45,411.75,0,45.45,0,0,0,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.60438323,1
68,20.5,1424.9,0,20.5,0,1,0,0,Loyal,Female,No,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02739974,0
6,84.4,556.35,2,42.2,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,Yes,1,0.848773,1
28,76.55,2065.4,1,76.55,0,1,0,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,No,No,Yes,No,No,0,0.31351054,0
45,20.4,930.45,0,20.4,0,0,0,0,Loyal,Male,No,No,Yes,No,No,One year,Yes,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.06731743,0
72,109.15,7789.6,5,21.830000000000002,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.23464411,0
40,26.2,1077.5,0,26.2,0,0,0,0,Loyal,Female,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.25740185,0
38,105.0,4026.4,4,26.25,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,Yes,Yes,Yes,1,0.77346736,1
6,48.8,297.35,1,48.8,0,0,0,1,Newbie,Female,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,0,0.5692807,1
37,19.5,805.2,0,19.5,0,1,0,0,Loyal,Female,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.14399622,0
48,97.05,4692.95,4,24.2625,0,0,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.5108836,1
67,85.25,5714.2,5,17.05,0,0,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,No,Yes,Yes,Yes,Yes,0,0.057892676,0
23,73.75,1756.6,3,24.583333333333332,0,0,1,1,Stable,Female,No,No,Yes,Yes,DSL,One year,Yes,Mailed check,No,No,No,Yes,Yes,Yes,0,0.2121934,0
9,19.85,178.8,0,19.85,0,0,0,0,Stable,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.21521316,0
25,19.9,505.45,0,19.9,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.049972057,0
63,19.95,1234.8,0,19.95,0,1,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.026146516,0
55,89.8,4959.6,2,44.9,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No,No,Yes,No,0,0.44446874,0
54,55.45,2966.95,4,13.8625,1,0,1,0,Loyal,Male,No,No,No,No phone service,DSL,One year,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.4808484,1
3,80.7,239.45,1,80.7,0,0,1,1,Newbie,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,0,0.87505573,1
61,80.8,4860.85,5,16.16,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.0489802,0
2,20.0,38.0,0,20.0,0,0,0,0,Newbie,Male,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.3697921,0
1,75.7,75.7,1,75.7,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,1,0.9036128,1
9,29.95,248.95,1,29.95,0,0,0,0,Stable,Male,Yes,Yes,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,No,1,0.6496089,1
12,95.7,1184.0,3,31.900000000000002,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,One year,No,Electronic check,No,No,Yes,No,Yes,Yes,0,0.5717564,1
59,85.55,5084.65,1,85.55,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,No,Electronic check,No,No,No,No,No,Yes,1,0.34331566,0
5,20.65,93.55,0,20.65,0,1,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.31514078,0
1,20.55,20.55,0,20.55,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.5366728,1
14,19.95,268.4,0,19.95,0,0,0,0,Stable,Male,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.14081262,0
32,109.55,3608.0,5,21.91,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,Yes,Yes,0,0.45560607,0
72,19.75,1567.0,0,19.75,0,0,0,0,Loyal,Female,No,Yes,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.01618227,0
52,85.15,4461.85,5,17.03,0,0,1,1,Loyal,Male,No,Yes,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,Yes,No,Yes,Yes,Yes,0,0.051056948,0
62,20.05,1201.65,0,20.05,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.023590753,0
18,77.8,1358.6,2,38.9,0,0,0,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,Yes,Yes,No,No,No,0,0.58072734,1
16,79.5,1264.2,1,79.5,0,1,0,1,Stable,Female,No,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),No,No,No,Yes,No,No,0,0.25616524,0
55,116.5,6382.55,6,19.416666666666668,1,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.5356258,1
69,60.05,4176.7,5,12.01,0,1,1,0,Loyal,Male,No,No,No,No phone service,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.060183022,0
14,74.95,1036.75,0,74.95,1,0,0,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8061669,1
46,69.1,3168.0,3,23.03333333333333,0,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,Yes,Yes,0,0.33967367,0
68,24.95,1614.9,0,24.95,0,1,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.048219405,0
15,58.95,955.15,3,19.650000000000002,0,0,0,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,No,No,0,0.2798124,0
55,19.1,1001.5,0,19.1,0,1,0,0,Loyal,Male,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03347654,0
71,113.65,8166.8,6,18.941666666666666,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.10582567,0
16,71.4,1212.1,3,23.8,0,1,1,1,Stable,Male,No,No,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,0,0.5181373,1
69,19.75,1375.4,0,19.75,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02380327,0
37,62.8,2278.75,3,20.933333333333334,0,1,0,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.04319304,0
1,20.3,20.3,0,20.3,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5093671,1
59,66.4,3958.2,4,16.6,0,1,1,1,Loyal,Male,Yes,No,Yes,No,DSL,One year,No,Credit card (automatic),Yes,Yes,Yes,No,Yes,No,0,0.08732718,0
20,96.55,1901.65,4,24.1375,0,0,1,1,Stable,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,Yes,Yes,No,0,0.5748855,1
71,116.25,8564.75,6,19.375,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.17934549,0
26,90.1,2312.55,6,15.016666666666666,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.21089067,0
36,90.85,3186.7,2,45.425,1,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,Yes,No,1,0.67080563,1
7,19.85,144.15,0,19.85,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.051356986,0
19,20.6,414.95,0,20.6,0,0,0,0,Stable,Male,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.09594615,0
50,95.05,4888.7,3,31.683333333333334,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,No,1,0.762438,1
18,99.4,1742.95,3,33.13333333333333,0,0,1,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,Yes,Yes,1,0.7998934,1
63,99.9,6137.0,3,33.300000000000004,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,No,Bank transfer (automatic),No,Yes,No,No,Yes,Yes,1,0.3044184,0
43,84.25,3539.25,3,28.083333333333332,0,1,0,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,No,No,0,0.11759903,0
28,18.25,534.7,0,18.25,0,1,0,0,Loyal,Male,No,No,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03902225,0
72,20.05,1423.65,0,20.05,0,1,0,0,Loyal,Female,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.01801464,0
59,88.75,5348.65,2,44.375,1,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,No,Yes,0,0.4898456,1
3,25.25,58.9,0,25.25,0,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,No,1,0.7689653,1
1,20.75,20.75,0,20.75,0,1,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.45323288,0
16,89.05,1448.6,2,44.525,0,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,Yes,No,Yes,1,0.742461,1
45,70.05,3062.45,3,23.349999999999998,1,0,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,Yes,No,Yes,0,0.39078507,0
2,20.3,40.25,0,20.3,0,0,0,0,Newbie,Male,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.2916877,0
49,99.25,4920.8,4,24.8125,0,1,1,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),No,No,Yes,Yes,Yes,Yes,0,0.3911504,0
1,77.15,77.15,0,77.15,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.9336555,1
18,55.95,1082.8,1,55.95,0,0,1,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,Yes,No,0,0.3556946,0
64,94.6,5948.7,3,31.53333333333333,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,No,Yes,No,Yes,No,0,0.16810662,0
71,84.4,5969.3,6,14.066666666666668,0,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.040957943,0
15,69.0,994.8,0,69.0,0,1,0,1,Stable,Female,No,Yes,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,No,No,No,No,No,1,0.5503357,1
1,62.05,62.05,2,31.025,0,0,0,1,Newbie,Male,No,No,Yes,Yes,DSL,Month-to-month,No,Mailed check,No,No,Yes,Yes,No,No,1,0.6714773,1
10,24.4,253.9,0,24.4,0,0,0,0,Stable,Male,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.2571512,0
2,20.3,41.2,0,20.3,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.35153988,0
67,69.35,4653.25,4,17.3375,0,1,0,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,One year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,No,No,0,0.07128426,0
17,90.95,1612.2,3,30.316666666666666,0,1,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,Yes,No,No,Yes,0,0.6794366,1
70,64.55,4504.9,6,10.758333333333333,0,1,1,0,Loyal,Female,Yes,No,No,No phone service,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.06497635,0
1,90.85,90.85,2,45.425,0,1,1,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,No,Yes,1,0.9152498,1
67,111.3,7482.1,5,22.259999999999998,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,1,0.4514415,0
5,75.55,349.65,1,75.55,1,1,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,No,No,1,0.82199585,1
